uid,iid
3,3888
5,10208
6,8991
9,4371
14,8631
15,11210
17,10072
20,12444
21,1341
22,9414
26,12007
32,8165
32,3488
32,11120
32,5328
32,5503
33,6952
37,6144
38,6682
41,8270
43,12803
47,7073
48,8560
49,953
49,10389
49,8742
50,4115
56,7633
58,297
65,6342
65,12376
66,5207
68,8498
71,162
72,7012
75,6539
76,9916
78,5085
79,8808
79,9423
79,1635
80,10839
82,7505
82,2875
82,1304
82,782
83,1736
83,2890
86,1703
88,4953
90,4552
90,6695
91,8849
93,919
94,4133
95,4962
95,8586
100,6321
101,11673
102,628
103,2080
106,3812
109,7260
110,6372
111,1887
112,7245
113,6768
114,7155
115,9807
115,7795
119,10750
119,9113
119,12006
121,417
123,7084
126,7518
129,7262
132,12412
134,11653
136,10508
136,2559
138,6424
138,5816
138,4651
140,12428
142,9841
144,7522
148,5004
149,2777
153,11277
156,4931
161,8688
164,9716
168,7948
169,4553
173,6935
176,10456
179,2799
186,12556
188,6500
190,4833
190,11230
190,2918
190,10131
195,3015
198,3348
199,8049
201,11931
205,9712
208,12673
211,12274
212,3062
214,5012
215,3665
215,9751
215,3780
217,636
218,4063
218,1434
218,1983
219,1011
219,1937
223,9112
224,9474
225,5311
226,1635
234,2548
235,4972
236,3283
238,5888
239,6141
241,11156
242,7720
245,8889
246,1371
248,6122
250,1413
252,6698
254,10780
262,1866
263,1814
264,637
266,619
267,3619
268,4236
268,4823
269,9340
271,12505
276,11649
277,9200
278,5725
281,7123
285,6844
285,4306
285,12562
286,4284
287,9957
289,6431
290,7374
291,5156
293,3243
294,11076
295,4299
296,4583
298,657
301,8317
303,7626
304,9475
304,11367
307,12287
307,9814
307,373
307,3039
307,1212
309,5882
310,4755
311,8101
312,1339
315,3864
315,317
315,6826
315,10028
315,7992
315,5979
315,10040
315,12259
320,3164
327,9627
332,494
333,1053
335,2011
337,4426
338,6035
339,10091
344,6584
347,6733
348,10635
348,1099
349,2007
356,12551
358,775
362,9388
364,9690
366,2125
367,5205
368,12382
369,995
370,6620
371,11590
372,3869
375,8037
377,4204
379,11863
379,2063
379,115
379,8142
379,10974
379,10633
379,8423
379,5085
379,12552
380,8271
382,9095
386,2329
387,12095
387,786
388,8626
389,12123
392,2250
393,8895
394,2350
394,1464
394,11980
394,4264
395,6824
395,5004
395,5882
396,5848
397,9729
398,6287
398,9855
399,272
401,5370
401,6211
401,12680
401,12637
401,9192
403,4590
408,1920
412,3550
412,2137
417,8592
419,1258
421,9708
422,2375
429,12400
431,11250
432,2348
436,8828
440,9731
442,9853
443,12287
445,4927
446,12415
447,7783
448,1261
450,8101
451,2335
452,4987
456,6471
458,68
461,388
462,6334
469,1986
471,259
473,507
474,4342
476,109
477,7701
483,725
488,2334
491,8390
493,8264
494,860
496,7800
497,6380
499,12803
501,692
502,2036
503,467
504,3929
504,6626
505,1314
506,7342
509,2093
514,2004
516,2281
519,3216
520,6634
521,8346
522,1191
528,7513
534,1983
535,4125
540,7498
541,3187
542,9360
546,2671
547,7772
548,11838
551,1805
552,8297
552,6450
553,6640
554,8619
560,9222
561,5617
563,9612
564,11303
566,3520
569,11610
572,4922
574,11645
575,297
575,11062
577,11008
578,5691
580,8113
581,8198
585,10431
586,1979
587,10728
590,8686
591,472
593,5690
594,11419
595,3498
596,6213
598,10959
599,5499
606,11798
606,873
606,11303
607,7382
611,4239
615,1100
616,5805
620,9382
621,2328
622,12796
623,2846
625,5866
626,3961
627,10875
629,4833
631,8179
638,1993
638,11982
641,10410
642,1568
642,8528
643,4165
644,5500
647,905
651,3459
652,1126
652,2739
653,3062
654,8062
655,6013
656,3062
668,543
669,9415
672,5267
673,3140
674,2060
675,469
678,1762
679,257
685,7911
686,2320
687,4849
688,2363
690,3882
694,2288
695,7836
697,2869
697,4709
699,8387
700,132
701,11722
702,9770
705,4514
708,19
709,4109
710,3268
711,9370
712,8912
715,10815
717,5790
720,796
722,3090
723,6049
724,11026
725,5805
726,4861
727,370
729,11072
732,7244
733,3187
733,10766
