uid,iid
3,9315
6,2688
14,9474
14,4243
15,11210
22,9414
41,8270
58,297
65,4104
65,4643
65,12376
65,11081
68,8498
82,11975
82,7627
82,6342
82,2080
82,1210
82,782
82,5541
82,1015
82,7049
86,1703
91,1153
91,1641
101,11673
119,9113
119,9250
119,8104
119,3862
119,6856
119,11476
119,1769
126,5030
129,7516
142,9841
148,5004
156,4931
169,4553
173,6935
190,2980
190,12277
190,3018
190,3494
190,6314
190,2725
190,7530
190,11225
199,2022
199,4809
208,3091
208,5551
215,165
215,9751
215,10390
215,1347
215,9242
217,4987
225,10428
225,6602
235,4972
239,6141
248,3492
248,207
269,9340
307,11291
307,175
307,12474
307,3217
307,8174
307,4558
307,12287
307,8730
307,7279
307,3068
307,3167
311,9464
311,5886
358,8941
358,2600
364,8670
367,1178
367,4558
370,6620
379,115
379,10974
379,3377
379,2063
379,11379
379,4302
379,12552
379,12415
379,3582
379,6836
379,9724
379,1337
379,9956
379,9081
379,6867
379,7296
379,9033
379,2157
379,10633
379,6762
379,7423
387,10853
387,8046
387,786
387,4172
393,8895
394,4264
394,3752
394,8948
394,10566
394,2434
394,5735
394,1877
394,11103
395,5094
395,11080
395,8571
395,6164
395,12160
395,11100
395,1074
396,10821
396,9142
397,6562
398,945
398,1185
398,3900
417,8592
429,12400
443,1579
443,12456
448,931
456,1241
456,6407
483,725
493,11969
494,12104
494,5607
496,2655
496,6418
497,6380
501,692
534,1983
551,1805
552,1463
552,7433
552,6450
552,10980
553,6640
560,9222
563,9333
563,8106
572,5125
572,8007
574,4030
574,12175
580,8113
581,8198
586,1885
586,11731
591,472
655,6013
656,3062
694,2288
697,10028
697,9263
697,2528
699,6981
699,7896
742,3416
742,9103
742,5288
742,8261
742,12000
742,9208
742,11699
742,4390
742,439
742,4562
756,6659
769,5239
772,9930
775,12080
791,6808
791,5620
792,2037
797,7319
807,12234
823,3433
826,4035
842,2295
852,1526
852,10034
852,8525
852,5331
852,5031
852,9879
852,2237
871,5871
880,11503
886,10624
887,9654
902,4432
902,5369
929,6780
936,12421
936,4930
943,10003
943,11802
956,10365
956,6326
960,9320
965,5093
965,2451
965,12214
965,7643
965,9145
965,2739
965,5648
965,11216
1005,818
1005,7049
1005,6120
1005,3796
1020,5943
1027,1455
1041,3996
1058,4406
1058,10957
1058,4815
1067,11275
1070,1940
1083,9518
1086,9337
1107,8063
1119,85
1119,1396
1119,6825
1119,2799
1119,4790
1119,9908
1119,12646
1119,4033
1119,11991
1119,12416
1119,6857
1119,1688
1119,3839
1120,6912
1120,9470
1120,4042
1129,7567
1166,8096
1166,8930
1166,12495
1166,2138
1187,2692
1191,7012
1198,2106
1211,10883
1234,2981
1240,4974
1240,6361
1240,8614
1240,4243
1274,1776
1282,8153
1292,9296
1292,10234
1292,11083
1293,3140
1298,4198
1311,570
1333,7251
1334,4716
1334,12094
1334,11473
1335,2100
1335,9644
1335,11823
1335,11356
1336,5345
1349,10439
1351,10637
1358,4579
1364,12732
1368,7218
1374,7484
1378,1277
1390,6683
1403,3091
1407,3923
1408,12400
1408,3929
1408,3030
1408,2823
1408,7082
1408,1127
