uid,iid
3,7902
14,9474
32,10624
32,3179
32,11400
32,10720
32,8271
33,7817
38,782
49,7609
49,11886
65,7399
65,4104
72,4974
79,8730
79,666
79,4130
82,11975
82,2080
82,8096
82,7049
83,8088
90,5466
91,1153
95,1059
102,10496
103,8309
110,4719
115,5579
115,9168
119,1690
119,8104
119,11476
121,3349
123,2178
129,5618
136,10496
138,12735
138,6498
190,3018
190,7530
190,11225
199,2022
208,3091
215,3859
215,1347
217,8594
218,1795
218,3882
219,11732
219,3619
225,10428
241,7927
248,3492
263,6770
268,796
281,3368
285,6268
285,3950
286,11498
295,6669
304,1489
307,3217
307,6381
307,11415
307,3167
311,9464
312,10582
315,3030
315,486
315,5520
315,5548
315,11234
315,1920
315,4780
315,2080
327,2402
338,12091
348,8402
349,3918
358,8941
364,8219
367,1178
369,4220
379,12605
379,1983
379,2609
379,2157
379,9081
379,10391
379,6836
379,2106
380,3179
387,4809
387,10853
394,8948
394,1877
394,11103
395,12412
395,11080
395,11100
396,10821
398,3891
401,11446
401,10276
401,561
401,10795
401,1243
408,11135
412,6688
419,1957
443,1579
447,10294
448,5747
456,1241
471,6573
488,10456
491,2074
494,12104
496,2655
504,6621
521,7808
535,628
541,5004
552,5562
552,1463
554,1675
563,9333
572,5125
574,4030
575,4396
586,1885
587,5780
595,631
606,10496
606,8402
621,7084
638,4218
642,1773
652,2912
653,2501
654,46
672,1618
674,11026
688,5579
697,10028
699,6981
709,4020
733,12412
742,9103
742,12000
742,6224
742,4562
743,9620
743,1899
744,85
758,6840
761,8426
776,12536
778,5690
791,6808
809,5947
843,9336
844,7681
846,11913
846,7476
846,7456
846,9447
852,5464
852,8525
852,9879
853,10608
867,2080
868,9913
899,5805
902,4432
914,10731
919,4643
919,5331
919,7301
919,11961
924,3805
924,9022
936,12421
943,10003
944,6474
947,3197
954,8586
956,10365
965,12214
965,5648
965,11216
968,10076
978,9899
979,2607
980,4974
980,10670
985,2104
985,9019
1002,4129
1002,7049
1004,2445
1005,1011
1005,818
1008,7996
1014,12538
1021,9930
1031,10571
1038,1256
1038,1277
1054,1235
1058,4406
1069,1762
1069,6897
1069,12474
1081,8117
1083,10670
1105,8603
1115,8420
1119,10368
1119,8207
1119,11991
1119,6825
1119,3839
1120,6912
1122,4787
1133,12349
1135,7699
1135,12076
1135,3062
1138,12348
1139,10473
1145,315
1147,2786
1150,174
1160,3742
1162,2503
1164,6639
1166,6402
1166,8096
1174,12792
1186,5313
1193,10496
1201,2360
1207,3812
1218,10496
1219,53
1221,3342
1235,871
1236,6442
1240,4974
1248,9279
1266,12267
1281,10741
1283,4580
1288,8174
1292,4353
1302,11393
1318,3009
1323,11774
1324,910
1327,7975
1334,4716
1335,1222
1335,2100
1341,4974
1341,11936
1363,11277
1373,4234
1379,2976
1392,7211
1395,7627
1408,3030
1408,1686
1408,1409
1412,6713
1412,2739
1424,1059
1434,2060
1434,2209
1434,7456
1434,4754
1434,9682
1434,2878
1436,1439
1436,735
1436,4962
1439,7058
1446,6035
1449,10098
1449,595
1449,12288
1451,4677
1460,11006
1466,4959
1471,6946
1471,2221
1471,12156
1471,3623
1471,7647
1471,5026
1475,3950
1497,7371
1504,9312
1504,7264
1504,6920
1504,6885
1504,9113
1509,6035
1513,4198
1514,10647
1515,2959
1516,7415
1517,7170
1520,10883
1523,11920
1523,8110
1524,8423
1524,2371
1527,692
1529,11850
1529,283
1535,12412
1536,5345
1536,6656
1536,11148
1537,1675
1538,9991
1545,4196
1554,7021
1554,1926
1554,9930
1554,7545
1556,8979
1556,10109
1559,4785
1559,5084
1559,2810
1559,3842
1559,5951
1559,10175
1559,8255
1559,10627
1559,5943
1559,10517
1559,6578
1559,8073
1559,8311
1560,3406
1561,1981
1561,12789
1567,7164
1576,12287
1576,6606
1576,1959
1576,6926
1597,9290
1598,1097
1605,9464
1608,10379
1614,2650
1614,7490
1627,2425
1648,2904
1658,3603
1667,9208
1680,796
1680,6869
1686,4948
1688,143
1704,5848
1704,1144
1710,5085
1712,2025
1714,11322
1716,1581
1721,608
1728,9129
1731,9297
1733,10621
1740,10456
1744,12568
1752,10496
1763,9025
1766,3532
1775,8730
1777,10496
1777,5094
1784,9674
1790,6958
1795,4340
1824,9453
1829,10456
1829,1150
1833,4147
1833,167
1833,3619
1833,10741
1834,5004
1844,6022
1858,7260
1862,3961
1862,12568
1863,2817
1872,7315
1873,9303
1873,10386
1873,8809
1873,10858
1873,8235
1873,5347
1873,9338
1873,5525
1873,12333
1879,7457
1879,7955
1896,565
1900,6549
1900,7097
1902,4203
1903,10496
1904,3862
1907,1015
1907,7626
1922,11746
1922,10496
1922,1991
1932,5173
1932,6137
1932,4968
1933,361
1940,11698
1945,6203
1950,4922
1951,3002
1951,4112
1955,4113
1956,416
1956,2575
1956,10959
1956,4231
1956,10635
1956,6279
1968,3347
1974,782
1983,9749
1983,9492
1990,2004
2002,3882
2008,10646
2030,3431
2032,2743
2032,1666
2043,3315
2043,1602
2044,5058
2044,5398
2044,4769
2049,6936
2049,4678
2049,6935
2051,4933
2053,8725
2055,3277
2059,7248
2060,2048
2061,4213
2064,6474
2071,1347
2073,4745
2073,12348
2074,8818
2093,1449
2094,8498
2098,5538
2098,5143
2110,7353
2111,5045
2111,3061
2111,5807
2130,6915
2142,6755
2143,12609
2145,9289
2149,8720
2150,5407
2154,11658
2154,2739
2158,3294
2173,6903
2173,5776
2173,3816
2173,5024
2173,10224
2173,12303
2188,2159
2196,10759
2196,12742
2198,6424
2209,2643
2209,7841
2209,5203
2219,8528
2229,4853
2236,10501
2236,4379
2236,8682
2240,8485
2241,5861
2243,2674
2250,3638
2250,128
2259,510
2262,3397
2267,12531
2267,986
2267,2976
2267,7226
2267,11447
2267,10637
2267,7434
2267,10901
2267,3582
2267,11867
2271,5335
2273,10131
2278,1765
2281,810
2288,10496
2289,2594
2298,2985
2302,1844
2322,3603
2327,11303
2328,11398
2336,11151
2337,5071
2343,6882
2350,6723
2350,3812
2356,7357
2356,2057
2356,3484
2356,10991
2361,2455
2362,3238
2368,6431
2370,2572
2375,10492
2380,2973
2387,12531
2396,5565
2396,4501
2398,10003
2398,10187
2401,8573
2402,8434
2402,1067
2405,8224
2413,2396
2413,4713
2435,3003
2435,11758
2435,10044
2435,9481
2436,1395
2440,9893
2456,7062
2483,1256
2483,3553
2491,6775
2516,3975
2520,3717
2535,2185
2541,6642
2551,9003
2551,3717
2551,1669
2551,7872
2551,8219
2551,9051
2551,4240
2551,8817
2551,7092
2551,8514
2551,1320
